Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
49949.0,823.828,299.1148,212.91707,1.4048418,0.70235795,50448.0,252.18454,0.7575606,0.9901086,0.92483354,0.8431029,0.005988404,0.001866436,0.7108224,0.99859303,SEKER
59930.0,973.199,396.55264,193.59511,2.048361,0.8727345,60675.0,276.23404,0.6228953,0.98772144,0.79515326,0.6965886,0.0066169305,0.00096104055,0.48523563,0.99393773,HOROZ
82399.0,1095.949,425.58566,249.0756,1.7086606,0.8108502,84147.0,323.90378,0.77002656,0.9792268,0.862087,0.76107776,0.005164937,0.0010689588,0.57923937,0.9897235,CALI
36156.0,687.239,238.8678,193.07614,1.2371689,0.58877486,36461.0,214.55826,0.76273656,0.9916349,0.96199906,0.8982302,0.0066065877,0.0026528188,0.80681753,0.99816954,SEKER
29600.0,642.141,232.85248,162.51451,1.4328103,0.71616685,30013.0,194.1337,0.71428573,0.9862393,0.9020711,0.8337197,0.007866638,0.0023444942,0.69508857,0.99593,DERMASON
50054.0,840.011,322.03552,198.21423,1.6246842,0.78813356,50441.0,252.44946,0.7949622,0.9923277,0.8914125,0.7839181,0.006433762,0.0014987439,0.6145275,0.99841315,SIRA
35131.0,684.17,234.52303,190.92455,1.2283546,0.58072865,35466.0,211.4951,0.74998933,0.99055433,0.9431317,0.9018096,0.006675672,0.0027235418,0.81326044,0.9989722,SEKER
44607.0,786.362,281.63812,202.57956,1.3902593,0.69470966,45206.0,238.31784,0.73730576,0.98674953,0.9065001,0.8461847,0.006313765,0.0019967733,0.71602845,0.9954652,SIRA
41774.0,797.024,308.94846,172.91367,1.7867208,0.8287057,42522.0,230.6259,0.6527187,0.9824091,0.8263673,0.74648666,0.0073957117,0.0014166024,0.55724233,0.9956365,HOROZ
76522.0,1051.538,380.16168,257.70026,1.4752089,0.7351817,77430.0,312.13913,0.7308273,0.98827326,0.86965346,0.8210694,0.004968005,0.001392776,0.67415494,0.9945194,BARBUNYA
32240.0,664.568,253.92432,161.89627,1.5684383,0.77038676,32548.0,202.60612,0.7610235,0.99053705,0.9173309,0.79789966,0.007876065,0.0019691652,0.6366439,0.9985367,DERMASON
36734.0,715.735,263.09503,178.18553,1.4765228,0.73573744,37119.0,216.26646,0.7921249,0.98962796,0.90110123,0.82200897,0.0071621663,0.0020171136,0.6756987,0.9976846,DERMASON
33529.0,668.926,247.52051,172.77274,1.4326364,0.7160843,33773.0,206.61667,0.79145026,0.9927753,0.9416171,0.83474565,0.007382281,0.0022109912,0.6968003,0.99826145,DERMASON
38641.0,718.184,247.74681,198.84969,1.2458999,0.5964736,39027.0,221.80904,0.7532065,0.9901094,0.9414273,0.89530534,0.0064115007,0.002541114,0.80157167,0.998678,SEKER
34892.0,710.337,273.7491,163.00044,1.6794378,0.8034017,35261.0,210.77446,0.6807531,0.98953515,0.86897415,0.76995486,0.007845612,0.0017008567,0.59283054,0.995622,SIRA
38760.0,709.626,247.17378,199.97856,1.2360014,0.5877252,39056.0,222.15031,0.76952094,0.99242115,0.96724075,0.8987617,0.0063770325,0.0025667087,0.8077726,0.99840796,SEKER
29037.0,630.512,227.94066,162.67097,1.4012375,0.70049745,29391.0,192.2786,0.7502907,0.9879555,0.91785675,0.8435467,0.007850007,0.0024518073,0.71157104,0.99707997,DERMASON
32915.0,681.518,263.19333,160.10623,1.6438668,0.7936905,33250.0,204.7161,0.83604264,0.9899248,0.89053106,0.7778165,0.007996151,0.0018053827,0.6049984,0.9945368,DERMASON
69714.0,1023.301,370.4866,240.05615,1.543333,0.76168436,70851.0,297.93057,0.7305633,0.9839522,0.83661,0.8041602,0.0053143785,0.0013708897,0.6466736,0.99803275,BARBUNYA
44353.0,758.998,256.4685,220.32368,1.1640533,0.5118629,44767.0,237.63837,0.77445436,0.9907521,0.9675014,0.9265791,0.005782439,0.002629183,0.8585488,0.9993966,SEKER
32802.0,712.924,243.6567,174.22003,1.3985573,0.6991014,33750.0,204.3644,0.66010624,0.97191113,0.81100535,0.83873904,0.007428105,0.0022675938,0.70348316,0.98386157,DERMASON
70521.0,1023.438,352.49036,255.66335,1.3787285,0.6884267,71546.0,299.65,0.7605146,0.98567355,0.84606797,0.8500942,0.0049983743,0.0016101887,0.7226602,0.9963522,BARBUNYA
30876.0,658.207,255.54102,154.28526,1.6562892,0.79716665,31212.0,198.27391,0.74335515,0.9892349,0.89558315,0.7758986,0.008276364,0.0018502873,0.6020186,0.9971169,DERMASON
83749.0,1109.583,440.15036,243.96223,1.8041741,0.8323368,84500.0,326.5464,0.80963844,0.9911124,0.8548106,0.74189734,0.0052555893,0.000982147,0.5504117,0.9930385,CALI
31864.0,664.41,255.17162,159.31104,1.6017196,0.78116155,32187.0,201.42122,0.7971181,0.9899649,0.9070638,0.7893559,0.008008148,0.0019177996,0.6230827,0.99800384,DERMASON
53811.0,903.458,368.70203,186.52428,1.9766973,0.86259544,54433.0,261.75235,0.63871384,0.98857313,0.8284475,0.7099292,0.006851797,0.0010736048,0.5039995,0.99625444,HOROZ
75667.0,1043.897,408.8401,238.42877,1.7147264,0.8123405,77183.0,310.3904,0.77870744,0.98035836,0.8725716,0.7591976,0.0054031494,0.0011072509,0.576381,0.9883357,CALI
41637.0,754.847,279.4592,190.47775,1.4671487,0.7317304,42111.0,230.24742,0.7359481,0.988744,0.9182722,0.82390356,0.0067117997,0.0019077621,0.67881703,0.99592555,SIRA
50747.0,842.609,300.55368,215.42378,1.395174,0.6973236,51387.0,254.19104,0.7498079,0.9875455,0.89818966,0.84574264,0.00592259,0.0018691506,0.7152806,0.9979409,SEKER
37503.0,766.505,308.16074,155.36287,1.9834901,0.8636092,38070.0,218.51843,0.67694944,0.9851064,0.80213207,0.7091054,0.008216962,0.0012815457,0.5028304,0.99735916,HOROZ
39786.0,731.059,263.89307,192.2507,1.3726509,0.6850273,40202.0,225.07133,0.7754951,0.9896523,0.93548167,0.8528884,0.0066328123,0.0021649422,0.7274186,0.99849176,SIRA
40988.0,730.037,248.29059,210.34279,1.1804093,0.5313319,41396.0,228.44592,0.7549964,0.99014395,0.9664443,0.9200749,0.006057641,0.0026777866,0.84653777,0.9992611,SEKER
28736.0,652.79,245.15656,150.39313,1.6301048,0.78972775,29209.0,191.2794,0.7119568,0.9838064,0.84740144,0.7802337,0.0085313395,0.0019502746,0.6087646,0.9923501,DERMASON
53233.0,893.511,329.96912,206.37569,1.598876,0.7802728,54022.0,260.34277,0.68915385,0.98539484,0.8378977,0.78899133,0.0061985822,0.0014817026,0.6225073,0.995312,SIRA
42680.0,788.957,302.75903,180.91267,1.6735092,0.80183405,43268.0,233.11342,0.7912789,0.98641026,0.8616435,0.76996356,0.007093698,0.0015379179,0.5928439,0.9921297,SIRA
36069.0,713.066,256.76202,179.53983,1.4301118,0.71488106,36537.0,214.29997,0.70856905,0.9871911,0.89142436,0.8346249,0.0071186344,0.0021307953,0.69659865,0.9962139,DERMASON
63015.0,970.092,351.924,228.27618,1.5416589,0.7610852,63991.0,283.25464,0.70966834,0.9847478,0.8414493,0.8048744,0.0055847657,0.0014457634,0.64782286,0.99872184,BARBUNYA
33858.0,664.46,234.335,184.1393,1.2725964,0.61848694,34142.0,207.6279,0.78125435,0.9916818,0.9636814,0.88603026,0.0069211116,0.0026311756,0.7850496,0.9990513,SEKER
40819.0,744.823,277.74323,187.64102,1.480184,0.73727596,41162.0,227.97449,0.7381908,0.9916671,0.92462593,0.8208102,0.0068042637,0.0019051619,0.6737294,0.99724346,SIRA
50824.0,899.867,366.8202,178.41434,2.0560017,0.8737469,51974.0,254.38382,0.73872095,0.97787356,0.7887185,0.6934837,0.0072174603,0.0010296963,0.48091963,0.98877156,HOROZ
60086.0,972.189,406.31882,189.36018,2.1457458,0.8847645,60884.0,276.59332,0.6536771,0.9868931,0.7988804,0.6807298,0.0067622876,0.00089572044,0.46339306,0.99432373,HOROZ
29270.0,643.229,245.73175,152.18178,1.6147252,0.7851541,29564.0,193.0485,0.75516,0.9900555,0.88899916,0.7856066,0.008395345,0.0019725994,0.6171778,0.99657255,DERMASON
50946.0,849.362,323.12408,201.20218,1.6059672,0.7824784,51495.0,254.68895,0.8101584,0.98933876,0.88743037,0.7882079,0.006342482,0.0015100874,0.62127167,0.9977419,SIRA
78934.0,1118.223,432.3729,236.10144,1.8313013,0.8377462,80988.0,317.02032,0.7726129,0.9746382,0.7932629,0.73321044,0.005477651,0.00097653706,0.5375976,0.9845032,CALI
81494.0,1097.336,428.70575,246.83472,1.736813,0.81761366,83718.0,322.12015,0.7537366,0.9734346,0.8504646,0.7513782,0.00526058,0.001034303,0.5645692,0.98055106,CALI
33344.0,685.672,239.80583,177.26099,1.3528404,0.6735019,33868.0,206.04587,0.7499775,0.9845282,0.8912401,0.85921955,0.0071918736,0.0024179006,0.7382583,0.9987457,DERMASON
71393.0,1015.983,393.42606,234.45312,1.6780585,0.8030388,72973.0,301.49692,0.7791444,0.97834814,0.86914575,0.7663369,0.0055107092,0.0011723742,0.5872723,0.98547727,CALI
30727.0,664.146,235.92004,167.04599,1.412306,0.7061504,31212.0,197.79492,0.70344085,0.9844611,0.8753927,0.8383981,0.0076779393,0.0023400527,0.70291144,0.99272597,DERMASON
68153.0,1029.375,358.27893,242.69696,1.4762399,0.73561794,69257.0,294.57614,0.76199687,0.9840594,0.8082535,0.82219774,0.0052569797,0.0014819078,0.6760091,0.9979516,BARBUNYA
79332.0,1203.338,399.21017,254.671,1.5675526,0.77008843,81293.0,317.81857,0.7734199,0.9758774,0.6884668,0.7961184,0.005032146,0.0012469343,0.63380444,0.9935218,BARBUNYA
31763.0,676.731,261.06854,155.38342,1.6801571,0.8035906,32148.0,201.10173,0.76537347,0.9880241,0.8715639,0.7703024,0.008219266,0.0017850808,0.59336585,0.99694777,DERMASON
68934.0,1013.374,400.5776,221.39458,1.809338,0.83338803,70217.0,296.25916,0.82252294,0.9817281,0.8435364,0.7395799,0.005811031,0.0010724411,0.5469785,0.9896689,CALI
44529.0,782.548,284.99164,199.48259,1.4286542,0.7141826,45062.0,238.10939,0.76499796,0.9881719,0.91375726,0.83549607,0.0064001353,0.0019237411,0.6980537,0.9972774,SIRA
51460.0,859.757,325.8442,202.04231,1.6127523,0.784556,52109.0,255.97052,0.7816511,0.9875453,0.8748391,0.785561,0.00633199,0.001487441,0.61710614,0.9952394,SIRA
42827.0,771.36,285.8508,192.77304,1.482836,0.7383813,43593.0,233.51451,0.79231495,0.9824284,0.90450984,0.8169105,0.0066745463,0.0018335781,0.6673427,0.9895598,SIRA
35772.0,693.316,245.51021,185.678,1.3222364,0.6542314,36140.0,213.41585,0.7464163,0.9898174,0.9351702,0.86927485,0.006863195,0.0024173222,0.7556388,0.9991331,SEKER
91641.0,1147.618,448.76456,261.33063,1.717229,0.81295,92407.0,341.58594,0.8091063,0.9917106,0.8743896,0.76116955,0.0048969844,0.0010139911,0.5793791,0.99492663,CALI
32959.0,680.96,254.94144,165.84885,1.5371914,0.7594745,33424.0,204.85287,0.723245,0.98608786,0.89318347,0.8035292,0.007735108,0.0019890824,0.64565915,0.9925017,DERMASON
44174.0,792.142,286.3952,196.94196,1.4542112,0.72603476,44766.0,237.15836,0.76857764,0.9867757,0.884648,0.8280807,0.0064833434,0.0018804832,0.6857177,0.9971783,SIRA
34151.0,674.271,231.5136,188.03563,1.231222,0.5833774,34580.0,208.52435,0.750456,0.987594,0.94393986,0.9007002,0.006779116,0.0027521614,0.8112609,0.99884224,SEKER
27239.0,613.129,224.3137,154.79451,1.4491062,0.7237326,27562.0,186.23042,0.7147468,0.98828095,0.9105364,0.83022314,0.00823502,0.002413369,0.6892705,0.99882615,DERMASON
30519.0,629.727,212.99675,182.7372,1.1655905,0.51375955,30847.0,197.12431,0.7706818,0.9893669,0.96710926,0.92548037,0.0069791526,0.003158285,0.856514,0.99834454,SEKER
185149.0,1647.795,645.09686,368.58783,1.7501849,0.82069385,186539.0,485.52963,0.8331413,0.99254847,0.8568896,0.75264615,0.0034842037,0.0006896784,0.56647617,0.9914381,BOMBAY
66185.0,1035.179,338.3863,249.4171,1.3567084,0.67580765,67385.0,290.29184,0.7334087,0.98219186,0.77613723,0.85787123,0.0051127337,0.0017081315,0.735943,0.9984601,BARBUNYA
82734.0,1124.761,441.18854,241.86713,1.8240947,0.836336,84616.0,324.56155,0.6716785,0.97775835,0.8218137,0.73565274,0.0053326143,0.00096341054,0.54118496,0.9871726,CALI
45800.0,805.163,301.7418,193.71225,1.5576805,0.76672125,46334.0,241.48369,0.7086492,0.98847497,0.88778484,0.8002991,0.0065882485,0.0016670902,0.6404787,0.9976611,SIRA
44999.0,813.978,292.30313,197.7215,1.4783579,0.7365104,45602.0,239.3627,0.68840545,0.9867769,0.8534683,0.8188852,0.006495769,0.0018017831,0.670573,0.9913469,SIRA
38438.0,706.251,244.91487,200.07051,1.2241428,0.5767819,38751.0,221.22563,0.75590956,0.9919228,0.9683949,0.9032756,0.0063716862,0.0026164672,0.8159068,0.99878645,SEKER
76661.0,1076.239,420.85367,237.38089,1.7729046,0.82574326,78917.0,312.4225,0.72267157,0.971413,0.8317004,0.7423542,0.0054898015,0.0010284451,0.55108976,0.97702956,CALI
80737.0,1095.419,419.11035,250.48787,1.6731763,0.8017455,83362.0,320.62054,0.74956363,0.9685108,0.8455162,0.76500267,0.005191057,0.0010966989,0.5852291,0.9791915,CALI
173520.0,1589.015,589.0606,377.2629,1.5614061,0.7680012,175941.0,470.0346,0.8070097,0.98623973,0.86358166,0.7979393,0.0033947707,0.00084892556,0.6367071,0.9941584,BOMBAY
40393.0,730.714,250.96495,205.32808,1.2222631,0.57499856,40765.0,226.78175,0.7668344,0.9908745,0.950651,0.9036392,0.00621308,0.0025554474,0.8165638,0.99805576,SEKER
178573.0,1634.814,619.8859,373.26962,1.6606922,0.7983765,183684.0,476.8293,0.66453433,0.97217506,0.839632,0.7692211,0.0034713305,0.0007496879,0.5917011,0.9826334,BOMBAY
86769.0,1135.185,383.4507,289.19687,1.3259158,0.6566497,87906.0,332.3819,0.8089822,0.98706573,0.84613794,0.8668178,0.004419213,0.0015389906,0.75137305,0.9962575,BARBUNYA
37652.0,693.787,231.77873,206.94603,1.1199961,0.4503337,37917.0,218.95209,0.7832744,0.99301106,0.9829821,0.94465995,0.0061558145,0.0030238992,0.8923824,0.99946475,SEKER
74978.0,1074.979,419.5016,231.75433,1.8101132,0.83354497,76785.0,308.97403,0.79124105,0.9764668,0.8153494,0.7365265,0.005594996,0.0010156241,0.5424713,0.9819344,CALI
51316.0,891.313,364.454,180.86412,2.015071,0.86817366,51913.0,255.61212,0.6769653,0.9885,0.8117124,0.7013563,0.007102152,0.0010600456,0.49190068,0.9912147,HOROZ
64218.0,1020.904,408.60272,202.44046,2.0183847,0.86863893,65110.0,285.94562,0.66835964,0.9863001,0.77427787,0.6998133,0.0063627446,0.0009413541,0.48973867,0.988481,HOROZ
32221.0,667.427,248.50964,166.21825,1.4950805,0.7433881,32581.0,202.54642,0.8270914,0.9889506,0.90895283,0.81504446,0.007712661,0.002099468,0.6642975,0.99317825,DERMASON
45880.0,807.266,299.26608,197.77158,1.5131905,0.7505133,46902.0,241.6945,0.77239054,0.9782099,0.884708,0.8076241,0.0065228003,0.0017117917,0.65225667,0.98698866,SIRA
37348.0,702.527,242.76091,196.61623,1.2346941,0.5865443,37715.0,218.06639,0.81501365,0.9902691,0.9509357,0.8982764,0.006499971,0.0026105444,0.80690044,0.9962753,SEKER
93615.0,1163.399,438.85974,272.59467,1.6099352,0.7836972,94533.0,345.2453,0.74380267,0.9902891,0.8691564,0.78668714,0.004687921,0.0011075624,0.61887664,0.99635124,CALI
24796.0,581.279,215.88176,146.65248,1.4720635,0.73384356,25087.0,177.683,0.72933704,0.98840034,0.9221939,0.823057,0.0087063145,0.002464528,0.6774228,0.9972094,DERMASON
80339.0,1107.539,433.02762,237.39406,1.8240879,0.83633465,81278.0,319.8293,0.654024,0.98844707,0.8230349,0.73858875,0.005390005,0.0009894177,0.54551333,0.9950642,CALI
48099.0,857.135,332.69266,185.4098,1.794364,0.8303108,48867.0,247.4703,0.72673565,0.98428386,0.8227113,0.7438406,0.0069168312,0.00130619,0.5532988,0.9928194,SIRA
35915.0,685.086,238.63707,191.83743,1.2439547,0.5947809,36222.0,213.842,0.79939014,0.9915245,0.96160245,0.8960971,0.0066444958,0.0026427868,0.8029901,0.9988832,SEKER
70765.0,1035.257,396.4028,229.67778,1.7259084,0.81503975,71792.0,300.16794,0.80216056,0.98569477,0.8297209,0.7572296,0.005601679,0.0011360785,0.5733967,0.98963016,HOROZ
75259.0,1048.898,417.10553,230.94093,1.8061135,0.8327328,75848.0,309.5525,0.7850519,0.99223447,0.8596107,0.7421443,0.0055422676,0.0010371,0.55077815,0.9947678,CALI
46839.0,807.204,295.46378,202.49092,1.4591458,0.7282303,47366.0,244.20743,0.7107048,0.9888739,0.9033392,0.82652235,0.0063080722,0.0018159122,0.6831392,0.9967997,SIRA
68451.0,1002.041,384.8936,228.07121,1.6876028,0.8055289,69370.0,295.21945,0.72023356,0.9867522,0.8566801,0.76701576,0.005622907,0.0012004877,0.5883131,0.99283886,BARBUNYA
38169.0,735.359,276.21768,176.64754,1.5636656,0.76877207,38731.0,220.45018,0.7710286,0.98548967,0.8869963,0.7981031,0.007236702,0.0018111583,0.63696855,0.99600583,SIRA
59442.0,975.979,402.88745,190.14946,2.1187935,0.88161635,60289.0,275.1071,0.7324683,0.985951,0.78419185,0.68283856,0.0067778244,0.00090895465,0.46626848,0.98792666,HOROZ
42001.0,768.513,285.17786,188.82185,1.5103012,0.7493982,42528.0,231.25166,0.77230436,0.98760813,0.89364916,0.8109033,0.006789787,0.001810974,0.65756416,0.99311996,SIRA
32062.0,665.567,235.11897,174.98529,1.3436499,0.6679106,32539.0,202.04605,0.80929905,0.98534065,0.90952975,0.8593354,0.0073332596,0.002466764,0.7384573,0.9922281,DERMASON
36207.0,697.912,261.18634,176.77762,1.4774854,0.73614335,36520.0,214.70953,0.7938043,0.9914293,0.93411654,0.822055,0.007213698,0.0020320814,0.67577434,0.9984467,DERMASON
59664.0,982.497,410.28494,185.62431,2.2102973,0.89180106,60327.0,275.62033,0.6238981,0.9890099,0.7767115,0.67177784,0.0068765916,0.00086388434,0.45128542,0.997475,HOROZ
38980.0,792.671,285.18765,175.25214,1.6272992,0.788905,40039.0,222.77989,0.6991677,0.9735508,0.7795891,0.7811694,0.007316256,0.0016805431,0.6102257,0.99301976,DERMASON
41532.0,763.002,287.93198,183.9982,1.5648631,0.76917887,41939.0,229.95692,0.7116274,0.9902954,0.8964816,0.79865015,0.006932774,0.0017398553,0.63784206,0.9981355,SIRA
33382.0,659.434,222.8701,190.92024,1.1673466,0.51590866,33730.0,206.16324,0.78168833,0.9896828,0.96467173,0.9250377,0.006676356,0.003015483,0.8556947,0.9988923,SEKER
49713.0,834.515,317.60425,199.87817,1.588989,0.7771374,50261.0,251.58807,0.6924974,0.98909694,0.8970395,0.7921433,0.0063887564,0.0015517119,0.627491,0.99707633,SIRA
59704.0,975.007,409.63513,186.17921,2.2002194,0.89074665,60312.0,275.7127,0.58124185,0.98991907,0.78921956,0.673069,0.0068611,0.00086858415,0.45302188,0.99674755,HOROZ
66461.0,967.115,363.95563,233.93365,1.555807,0.7660733,67151.0,290.89648,0.78341484,0.98972464,0.89293635,0.79926366,0.0054762284,0.0013785468,0.6388224,0.9938843,CALI
62770.0,998.834,394.33658,204.0083,1.9329438,0.85577655,63538.0,282.70346,0.6292353,0.9879128,0.79063374,0.71690905,0.006282246,0.0010236487,0.5139586,0.993453,HOROZ
29388.0,634.152,239.48082,156.39514,1.5312549,0.75730693,29673.0,193.43724,0.72697586,0.9903953,0.91831815,0.8077358,0.008148932,0.0021397243,0.65243715,0.9990475,DERMASON
30557.0,641.652,234.88759,165.98999,1.4150709,0.7075349,30827.0,197.24701,0.76183,0.99124146,0.932656,0.83975065,0.007686867,0.0023579276,0.7051811,0.99788123,DERMASON
202236.0,1685.383,633.51196,408.92188,1.549225,0.76377374,203633.0,507.4395,0.79706454,0.9931396,0.894687,0.8009944,0.0031325382,0.00079541537,0.64159197,0.99397033,BOMBAY
51338.0,902.593,348.68182,189.33224,1.8416399,0.83973634,51994.0,255.66692,0.6275272,0.9873832,0.79189,0.73323846,0.0067918855,0.0012110193,0.53763866,0.99013674,SIRA
49975.0,846.403,312.38354,204.65627,1.5263816,0.7555039,50658.0,252.25017,0.74609596,0.9865174,0.87661374,0.80750144,0.0062507964,0.0016394128,0.6520586,0.9952902,SIRA
41398.0,741.713,258.93338,203.85527,1.2701824,0.6165848,41802.0,229.58565,0.7729276,0.9903354,0.9456217,0.88665915,0.0062547317,0.0023845984,0.7861644,0.99857223,SEKER
45252.0,786.514,269.90564,215.01344,1.2552966,0.6044745,45733.0,240.03465,0.71402425,0.9894824,0.9192523,0.88932806,0.0059645018,0.002301452,0.7909044,0.99281955,SEKER
27713.0,626.514,237.46294,149.12692,1.5923545,0.77821267,28017.0,187.84378,0.79155123,0.98914945,0.88722104,0.79104465,0.008568647,0.002069646,0.6257517,0.9964185,DERMASON
42334.0,775.299,290.0096,187.07779,1.5502086,0.7641197,42994.0,232.16658,0.693284,0.984649,0.8850356,0.8005479,0.0068505127,0.0017356101,0.64087695,0.993493,SIRA
75264.0,1045.212,404.7731,240.56194,1.6826149,0.8042338,77076.0,309.56274,0.7741935,0.97649074,0.8657418,0.764781,0.0053780437,0.0011348864,0.58488995,0.9841445,CALI
38618.0,706.341,241.865,203.53447,1.1883246,0.5402245,38913.0,221.74301,0.7914822,0.992419,0.9726818,0.9168049,0.006263012,0.0027294222,0.84053123,0.9988239,SEKER
54040.0,902.148,358.79407,192.79575,1.8610063,0.84336334,54684.0,262.30872,0.6607488,0.98822325,0.834391,0.7310843,0.006639417,0.001169983,0.53448427,0.99467856,HOROZ
56318.0,1026.226,384.55432,187.63461,2.049485,0.87288415,57574.0,267.78033,0.6560658,0.9781846,0.6720028,0.6963394,0.0068282667,0.0009903167,0.48488855,0.9937718,HOROZ
63137.0,1006.726,405.32794,199.18684,2.0349133,0.8709219,63751.0,283.52872,0.6047605,0.9903688,0.7828368,0.69950444,0.0064198165,0.00094812206,0.48930645,0.9956962,HOROZ
38179.0,719.145,250.8628,194.00468,1.2930759,0.6339796,38618.0,220.47905,0.7376729,0.98863226,0.92768705,0.87888306,0.006570701,0.0024183313,0.77243537,0.9988176,SEKER
30034.0,642.312,242.20805,158.14412,1.5315654,0.7574211,30360.0,195.55173,0.75507843,0.98926216,0.9148101,0.80737084,0.008064462,0.0021137197,0.65184766,0.99834734,DERMASON
33848.0,689.11,262.17313,165.64264,1.5827634,0.7751263,34122.0,207.59723,0.67214745,0.99197,0.8957066,0.7918326,0.0077456017,0.0018783154,0.6269989,0.992391,DERMASON
43705.0,788.586,300.72913,185.78532,1.6186914,0.78634864,44204.0,235.89603,0.7411647,0.9887114,0.8831671,0.78441364,0.006880886,0.0016069587,0.61530477,0.9959886,SIRA
40350.0,739.414,271.1524,189.71384,1.4292706,0.7144784,40740.0,226.66101,0.7754843,0.9904271,0.9274234,0.8359174,0.00672001,0.0020239656,0.6987579,0.99871415,DERMASON
36883.0,696.855,237.68661,197.71738,1.2021534,0.5550146,37217.0,216.70462,0.77966857,0.9910256,0.9544458,0.91172415,0.0064443406,0.0027467052,0.8312409,0.9992791,SEKER
65345.0,996.042,362.3967,230.2298,1.5740652,0.77226734,66369.0,288.44382,0.7106116,0.9845711,0.8276885,0.7959339,0.005545898,0.0013729656,0.63351077,0.99718726,BARBUNYA
34246.0,684.324,229.90851,189.99115,1.2101011,0.56311697,34732.0,208.81418,0.77955836,0.98600715,0.9189591,0.908249,0.006713441,0.0028180245,0.8249163,0.9982322,SEKER
46401.0,813.074,319.04843,186.23085,1.7131878,0.8119643,46898.0,243.06293,0.7897774,0.98940253,0.8820172,0.7618371,0.0068758954,0.0014287542,0.58039576,0.99432695,SIRA
45692.0,773.948,267.33804,218.12302,1.2256297,0.578183,46025.0,241.1988,0.7963331,0.99276483,0.95857584,0.902224,0.005850872,0.002391431,0.8140082,0.99767256,SEKER
34253.0,672.539,228.00427,191.36853,1.1914408,0.5436378,34556.0,208.83553,0.7928935,0.9912316,0.95164186,0.91592807,0.0066564763,0.0028898122,0.8389242,0.9995286,SEKER
73777.0,1027.678,389.14325,243.1415,1.6004807,0.780775,74836.0,306.48947,0.74282116,0.9858491,0.8778428,0.78760064,0.005274588,0.0012519659,0.6203148,0.9928018,CALI
35799.0,695.375,249.3617,182.99907,1.3626392,0.67928994,36151.0,213.49637,0.73100954,0.99026304,0.93034196,0.8561715,0.006965605,0.0023087752,0.7330296,0.9988548,DERMASON
44780.0,806.367,311.24203,183.88608,1.6925807,0.806808,45261.0,238.77954,0.72571105,0.98937273,0.8654231,0.7671828,0.006950469,0.0014852153,0.5885695,0.9962014,SIRA
40248.0,725.14,256.43835,200.0144,1.2820995,0.6258161,40570.0,226.37434,0.75789475,0.9920631,0.96185684,0.8827632,0.006371456,0.0023866862,0.7792708,0.9991028,SEKER
45595.0,811.89,313.6444,186.11339,1.6852329,0.80491525,46066.0,240.94264,0.7691983,0.98977554,0.869226,0.76820326,0.006878921,0.0014777624,0.59013623,0.99451697,SIRA
34858.0,698.244,260.31174,170.99196,1.5223625,0.75400054,35261.0,210.67174,0.7522876,0.9885709,0.89845824,0.80930555,0.007467776,0.001976156,0.65497553,0.9971101,DERMASON
37209.0,725.482,266.9758,178.48505,1.495788,0.74367267,37627.0,217.66022,0.80385846,0.98889095,0.88839185,0.8152807,0.007175033,0.001955385,0.6646826,0.9942243,SIRA
33946.0,668.564,234.75485,184.29373,1.273808,0.61943537,34280.0,207.89755,0.7615309,0.9902567,0.9543606,0.88559425,0.0069155376,0.0026238856,0.7842772,0.9990186,SEKER
60886.0,966.574,372.71896,209.23862,1.7813107,0.8275552,61818.0,278.42856,0.81198657,0.9849235,0.81894946,0.74702007,0.0061215875,0.0011759069,0.558039,0.99404085,HOROZ
186431.0,1677.124,642.8634,375.08212,1.713927,0.8121452,189926.0,487.20767,0.8140025,0.9815981,0.83290917,0.75787127,0.0034482644,0.0007017171,0.57436883,0.9844263,BOMBAY
44830.0,827.094,272.40695,209.93645,1.2975687,0.63723195,45467.0,238.91281,0.7868363,0.9859898,0.82351,0.87704366,0.0060764435,0.0022177577,0.76920563,0.9980971,SEKER
33728.0,690.089,263.927,163.2618,1.6165875,0.78571635,34213.0,207.22891,0.78146434,0.9858241,0.89000046,0.78517514,0.00782516,0.0018345905,0.6165,0.9966262,DERMASON
51192.0,882.105,363.28055,179.90038,2.019343,0.868773,51665.0,255.30312,0.80108917,0.99084485,0.8267447,0.70277125,0.007096432,0.0010677649,0.4938874,0.997328,HOROZ
35641.0,705.634,272.46002,167.10095,1.6305114,0.78984654,36030.0,213.02472,0.6802756,0.98920345,0.8994991,0.7818568,0.007644567,0.0017621445,0.61130005,0.9967317,DERMASON
43212.0,780.946,292.22928,189.07689,1.5455577,0.76247674,43887.0,234.56178,0.72193265,0.9846196,0.89037347,0.80266356,0.0067626876,0.0017315429,0.64426875,0.9957546,SIRA
77123.0,1075.07,392.0032,252.44765,1.55281,0.7650307,78234.0,313.3625,0.6671655,0.985799,0.8385333,0.7993876,0.0050828317,0.0012803096,0.6390205,0.9922773,BARBUNYA
26176.0,592.528,211.12679,158.34738,1.3333141,0.6614256,26477.0,182.56046,0.73242116,0.98863167,0.93690467,0.8646958,0.008065663,0.0027814629,0.74769884,0.9969174,DERMASON
